pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
500,600,6,1,safe,2e-06,"[{""class"": ""safe"", ""prob"": 0.976832}, {""class"": ""caution"", ""prob"": 0.023167}, {""class"": ""high_risk"", ""prob"": 2e-06}]",job1.json
665.58,1198,14.92,1,caution,1.9e-05,"[{""class"": ""caution"", ""prob"": 0.955467}, {""class"": ""safe"", ""prob"": 0.044514}, {""class"": ""high_risk"", ""prob"": 1.9e-05}]",stream_1759275899_1.json
671.98,1,13.17,1,caution,0.093484,"[{""class"": ""caution"", ""prob"": 0.906516}, {""class"": ""high_risk"", ""prob"": 0.093484}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759275903_2.json
403.69,1099,12.39,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.929388}, {""class"": ""safe"", ""prob"": 0.070605}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759275906_3.json
212.75,170,22.42,0,high_risk,0.962649,"[{""class"": ""high_risk"", ""prob"": 0.962649}, {""class"": ""caution"", ""prob"": 0.037351}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759275910_4.json
828.36,1629,8.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989764}, {""class"": ""caution"", ""prob"": 0.010236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759275914_5.json
665.25,986,10.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989678}, {""class"": ""caution"", ""prob"": 0.010322}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759275918_6.json
370.72,934,11.86,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.999989}, {""class"": ""high_risk"", ""prob"": 6e-06}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759275921_7.json
4638.8,1291,10.14,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.964444}, {""class"": ""safe"", ""prob"": 0.035549}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759275924_8.json
582.15,20,32.49,0,high_risk,0.973207,"[{""class"": ""high_risk"", ""prob"": 0.973207}, {""class"": ""caution"", ""prob"": 0.026787}, {""class"": ""safe"", ""prob"": 6e-06}]",stream_1759275927_9.json
428.34,27,48.71,0,high_risk,0.979036,"[{""class"": ""high_risk"", ""prob"": 0.979036}, {""class"": ""caution"", ""prob"": 0.020964}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759275930_10.json
601.15,23,48.56,0,high_risk,0.981487,"[{""class"": ""high_risk"", ""prob"": 0.981487}, {""class"": ""caution"", ""prob"": 0.018512}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759275934_11.json
542.64,282,20.19,0,high_risk,0.826063,"[{""class"": ""high_risk"", ""prob"": 0.826063}, {""class"": ""caution"", ""prob"": 0.173937}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759275937_12.json
530.04,1812,15.73,0,high_risk,0.660895,"[{""class"": ""high_risk"", ""prob"": 0.660895}, {""class"": ""caution"", ""prob"": 0.3391}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759275941_13.json
526.98,899,18.53,1,caution,0.366666,"[{""class"": ""caution"", ""prob"": 0.630507}, {""class"": ""high_risk"", ""prob"": 0.366666}, {""class"": ""safe"", ""prob"": 0.002827}]",stream_1759275945_14.json
1048.73,1495,14.96,1,high_risk,0.549364,"[{""class"": ""high_risk"", ""prob"": 0.549364}, {""class"": ""caution"", ""prob"": 0.450636}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759275948_15.json
819.68,1971,13.45,1,safe,1.8e-05,"[{""class"": ""safe"", ""prob"": 0.950402}, {""class"": ""caution"", ""prob"": 0.04958}, {""class"": ""high_risk"", ""prob"": 1.8e-05}]",stream_1759275951_16.json
513.69,1155,14.89,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987923}, {""class"": ""caution"", ""prob"": 0.012077}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759275954_17.json
665.58,1198,14.92,1,caution,1.9e-05,"[{""class"": ""caution"", ""prob"": 0.955467}, {""class"": ""safe"", ""prob"": 0.044514}, {""class"": ""high_risk"", ""prob"": 1.9e-05}]",stream_1759276626_1.json
671.98,1,13.17,1,caution,0.093484,"[{""class"": ""caution"", ""prob"": 0.906516}, {""class"": ""high_risk"", ""prob"": 0.093484}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276629_2.json
403.69,1099,12.39,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.929388}, {""class"": ""safe"", ""prob"": 0.070605}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759276633_3.json
212.75,170,22.42,0,high_risk,0.962649,"[{""class"": ""high_risk"", ""prob"": 0.962649}, {""class"": ""caution"", ""prob"": 0.037351}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759276637_4.json
